filename,label,,filename,,label,",",filename,,,,,,,
06dad629-8898-4e90-bd0d-f1b34350b7a1___RS_HL 7387.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
07778a5c-8037-425f-aa83-d10b1e1d5db4___RS_HL 7269.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0802be25-38cf-4c85-bc3b-31988cafadcd___RS_HL 8084.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0872ffc6-d9db-4ba7-a2bf-1fb0f537cafb___RS_HL 6129.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
08aaa4e8-ed92-49d3-9ac3-1f6c59740017___RS_HL 7701.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
09b428ff-8046-4c05-9dc3-991b58e4a649___RS_HL 7731.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0afaaf78-6ec5-49ee-a070-f6217039ed2d___RS_HL 7827.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0bb2ddc5-d1f4-4fc2-be6b-6b63c60790df___RS_HL 7550.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0bff693d-bab0-4438-9dac-e4503e5e83bb___RS_HL 5741.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0c056dd8-2040-48cf-a9a8-53d8ae5662d0___RS_HL 7987.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0c83f4eb-4949-47c8-bf63-312d16e64913___RS_HL 7619.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0ca762d0-3853-4018-896e-8f01e29cb144___RS_HL 7558.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0cfa2ddf-56d9-4f62-89a4-f74e220f1859___RS_HL 6196.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0d01a8a3-9faa-4a1f-afe0-be6bffa42056___RS_HL 6204.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0d776b17-9724-44b9-9186-c89fd17bcf16___RS_HL 8073.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0e3c0777-c214-4749-b8ae-4985274d2f9e___RS_HL 7984.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0e99efe9-d414-4091-b7b4-6ba6856db3d9___RS_HL 5841.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0ebf06b5-7471-42d7-b8d6-5a53127f90f3___RS_HL 8163.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0ec3bd54-80a1-4dcd-9411-bcfafd147272___RS_HL 7534.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0eceac69-c7bf-4e9e-a249-7ae23dcf065f___RS_HL 5888.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0eeeccc7-f3fb-4b7a-90ec-750fbf10f7e6___RS_HL 6249.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0f56566e-6151-4ede-b10b-2b1f04f23659___RS_HL 7359.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0f78db5b-0775-4132-b7d6-6a5eb5f4682a___RS_HL 6006.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1017bf7f-5a1e-459e-af55-c9a0f83f1b23___RS_HL 5868.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
10b8f12c-d16a-4fa0-b70a-5f066f6a1c5c___RS_HL 7312.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1116c1cc-48d8-4bb5-8349-099690ba0b0b___RS_HL 5980.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
115ce7f7-f1b1-4f24-a96f-07107c9e703c___RS_HL 5791.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
118160af-d2a3-48ef-8134-cf72f0588cfe___RS_HL 7456.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
11beda66-01e9-4bfd-be37-c0f8646d1478___RS_HL 6271.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
11c35e07-255e-42cf-b8e9-4533c35ce2c6___RS_HL 7500.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
11dc8fb3-42f9-4d14-9e20-3252e18eb802___RS_HL 6278.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
12253089-92a5-4a3d-b742-f554cc2a0fe0___RS_HL 5756.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
122d2ed7-efb5-4a82-a6f0-74e9524e83ff___RS_HL 5702.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1230a95a-5f08-4fd6-b6e9-44c0c7b1fe8c___RS_HL 8092.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
123de292-f902-404e-bfc9-3f248342f418___RS_HL 7542.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
129abcae-51bd-43d9-9f30-c4e07523186a___RS_HL 7769.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
12f455c2-a44e-4069-a8fb-b7bec17d23c1___RS_HL 5895.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13298d36-4425-437d-ae8e-c7d70e200084___RS_HL 6271.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
133aae4b-64c8-4def-8f1d-cdc4e1bb73a7___RS_HL 6180.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1398b04d-e259-418b-a5db-d4b20b7a3380___RS_HL 7536.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13bbfa7e-e864-414e-a16b-cb08688604ae___RS_HL 6190.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13cdbdbe-be7f-463c-9085-9ae160412772___RS_HL 6286.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
13ee12c2-f465-4e44-a81f-36695ded6955___RS_HL 7897.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL 7907.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1497c20f-448a-48e2-9cf0-b4fc8cfa848a___RS_HL 6292.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14bb032e-5462-40e4-9056-0e9c3eb47946___RS_HL 7301.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14c60de6-5641-4531-b2af-d1b767c28176___RS_HL 8161.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
14e92721-00a0-4696-9392-d3f633082454___RS_HL 5654.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
153e84e2-1849-4cf6-96b7-a1507376d496___RS_HL 8198.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
153ee5ec-b8c2-4dd1-9387-cb0e796f301b___RS_HL 7563.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1598eb2e-21c6-4fda-9080-945551c7f2ee___RS_HL 7501.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
15ad1bbe-d6da-4b40-aa05-38d394273595___RS_HL 8046.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1617e81b-190b-41e8-b258-cf432f65b7ab___RS_HL 6058.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1630633a-63cb-433f-96bc-bc47a933506c___RS_HL 5718.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
167f64e6-c4c5-423b-8506-9b8210d5fd75___RS_HL 7926.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
168d6d21-9d72-43c0-acca-b216f64ee87b___RS_HL 7942.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
16b2b778-a864-496e-b292-3e9b4029902b___RS_HL 6178.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
176a0917-16d8-43c6-8698-1ae095282e66___RS_HL 7903.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
177523d1-d9b9-4ba5-94b9-22d5832aa664___RS_HL 5762.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
177ee310-d918-4756-ab59-f6f5a1b9e446___RS_HL 7740.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
18873cb4-cf30-414d-9ffd-c965879d84b1___RS_HL 6239.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
